frame_idx,timestamp_s,x,y,confidence
1,0.008333333333333333,-1,-1,0.0
2,0.016666666666666666,-1,-1,0.0
3,0.025,-1,-1,0.0
4,0.03333333333333333,-1,-1,0.0
5,0.041666666666666664,-1,-1,0.0
6,0.05,-1,-1,0.0
7,0.058333333333333334,-1,-1,0.0
8,0.06666666666666667,-1,-1,0.0
9,0.075,-1,-1,0.0
10,0.08333333333333333,-1,-1,0.0
11,0.09166666666666666,-1,-1,0.0
12,0.1,-1,-1,0.0
13,0.10833333333333334,-1,-1,0.0
14,0.11666666666666667,-1,-1,0.0
15,0.125,-1,-1,0.0
16,0.13333333333333333,-1,-1,0.0
17,0.14166666666666666,-1,-1,0.0
18,0.15,-1,-1,0.0
19,0.15833333333333333,-1,-1,0.0
20,0.16666666666666666,-1,-1,0.0
21,0.175,-1,-1,0.0
22,0.18333333333333332,-1,-1,0.0
23,0.19166666666666668,-1,-1,0.0
24,0.2,-1,-1,0.0
25,0.20833333333333334,-1,-1,0.0
26,0.21666666666666667,-1,-1,0.0
27,0.225,-1,-1,0.0
28,0.23333333333333334,-1,-1,0.0
29,0.24166666666666667,-1,-1,0.0
30,0.25,-1,-1,0.0
31,0.25833333333333336,-1,-1,0.0
32,0.26666666666666666,-1,-1,0.0
33,0.275,-1,-1,0.0
34,0.2833333333333333,-1,-1,0.0
35,0.2916666666666667,-1,-1,0.0
36,0.3,-1,-1,0.0
37,0.30833333333333335,-1,-1,0.0
38,0.31666666666666665,-1,-1,0.0
39,0.325,-1,-1,0.0
40,0.3333333333333333,-1,-1,0.0
41,0.3416666666666667,-1,-1,0.0
42,0.35,-1,-1,0.0
43,0.35833333333333334,-1,-1,0.0
44,0.36666666666666664,-1,-1,0.0
45,0.375,-1,-1,0.0
46,0.38333333333333336,-1,-1,0.0
47,0.39166666666666666,1661.09375,622.125,0.5546490550041199
48,0.4,1658.0,615.0,0.6783231496810913
49,0.4083333333333333,1657.576923076923,612.9615384615385,0.7440965175628662
50,0.4166666666666667,1657.0,611.0,0.8331960439682007
51,0.425,-1,-1,0.0
52,0.43333333333333335,1658.9819819819818,613.4099099099099,0.8555894494056702
53,0.44166666666666665,-1,-1,0.0
54,0.45,1656.0,622.0,0.585178017616272
55,0.4583333333333333,1651.5,625.0,0.6638374328613281
56,0.4666666666666667,-1,-1,0.0
57,0.475,1642.0,634.5,0.5332421064376831
58,0.48333333333333334,-1,-1,0.0
59,0.49166666666666664,-1,-1,0.0
60,0.5,-1,-1,0.0
61,0.5083333333333333,-1,-1,0.0
62,0.5166666666666667,-1,-1,0.0
63,0.525,-1,-1,0.0
64,0.5333333333333333,-1,-1,0.0
65,0.5416666666666666,-1,-1,0.0
66,0.55,-1,-1,0.0
67,0.5583333333333333,-1,-1,0.0
68,0.5666666666666667,-1,-1,0.0
69,0.575,-1,-1,0.0
70,0.5833333333333334,-1,-1,0.0
71,0.5916666666666667,-1,-1,0.0
72,0.6,-1,-1,0.0
73,0.6083333333333333,-1,-1,0.0
74,0.6166666666666667,-1,-1,0.0
75,0.625,-1,-1,0.0
76,0.6333333333333333,-1,-1,0.0
77,0.6416666666666667,-1,-1,0.0
78,0.65,-1,-1,0.0
79,0.6583333333333333,-1,-1,0.0
80,0.6666666666666666,-1,-1,0.0
81,0.675,-1,-1,0.0
82,0.6833333333333333,-1,-1,0.0
83,0.6916666666666667,-1,-1,0.0
84,0.7,-1,-1,0.0
85,0.7083333333333334,-1,-1,0.0
86,0.7166666666666667,-1,-1,0.0
87,0.725,-1,-1,0.0
88,0.7333333333333333,-1,-1,0.0
89,0.7416666666666667,-1,-1,0.0
90,0.75,-1,-1,0.0
91,0.7583333333333333,-1,-1,0.0
92,0.7666666666666667,-1,-1,0.0
93,0.775,-1,-1,0.0
94,0.7833333333333333,-1,-1,0.0
95,0.7916666666666666,-1,-1,0.0
96,0.8,-1,-1,0.0
97,0.8083333333333333,-1,-1,0.0
