frame_idx,timestamp_s,confidence,ball_x,ball_y,corner_far_left_x,corner_far_left_y,corner_far_right_x,corner_far_right_y,corner_near_right_x,corner_near_right_y,corner_near_left_x,corner_near_left_y,centerline_far_edge_x,centerline_far_edge_y,centerline_near_edge_x,centerline_near_edge_y,center_x,center_y,net_left_edge_x,net_left_edge_y,net_right_edge_x,net_right_edge_y,net_post_far_base_x,net_post_far_base_y,net_post_near_base_x,net_post_near_base_y,net_post_far_top_x,net_post_far_top_y,net_post_near_top_x,net_post_near_top_y
1,0.0083333333333333,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
2,0.0166666666666666,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
3,0.025,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
4,0.0333333333333333,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
5,0.0416666666666666,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
6,0.05,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
7,0.0583333333333333,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
8,0.0666666666666666,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
9,0.075,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
10,0.0833333333333333,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
11,0.0916666666666666,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
12,0.1,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
13,0.1083333333333333,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
14,0.1166666666666666,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
15,0.125,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
16,0.1333333333333333,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
17,0.1416666666666666,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
18,0.15,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
19,0.1583333333333333,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
20,0.1666666666666666,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
21,0.175,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
22,0.1833333333333333,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
23,0.1916666666666666,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
24,0.2,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
25,0.2083333333333333,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
26,0.2166666666666666,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
27,0.225,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
28,0.2333333333333333,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
29,0.2416666666666666,0.0,-1.0,-1.0,556.0,515.0,1336.0,536.0,1479.0,652.0,361.0,637.0,476.6678,564.6335,1395.4924,584.2596,959.9382,574.9562,963.2126,525.96344,955.25854,644.9731,963.7529,517.8787,954.07086,662.74365,963.7529,497.17108,954.07086,642.036
