frame_idx,timestamp_s,confidence,ball_x,ball_y,corner_far_left_x,corner_far_left_y,corner_far_right_x,corner_far_right_y,corner_near_right_x,corner_near_right_y,corner_near_left_x,corner_near_left_y,centerline_far_edge_x,centerline_far_edge_y,centerline_near_edge_x,centerline_near_edge_y,center_x,center_y,net_left_edge_x,net_left_edge_y,net_right_edge_x,net_right_edge_y,net_post_far_base_x,net_post_far_base_y,net_post_near_base_x,net_post_near_base_y,net_post_far_top_x,net_post_far_top_y,net_post_near_top_x,net_post_near_top_y
1,0.0083333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
2,0.0166666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
3,0.025,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
4,0.0333333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
5,0.0416666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
6,0.05,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
7,0.0583333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
8,0.0666666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
9,0.075,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
10,0.0833333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
11,0.0916666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
12,0.1,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
